"","Amazilia tzacatl","Anthracothorax nigricollis","Arremon brunneinucha","Atlapetes albinucha","Aulacorhynchus albivitta","Camptostoma obsoletum","Catharus aurantiirostris","Cercomacroides parkeri","Chlorostilbon melanorhynchus","Coereba flaveola","Colibri cyanotus","Columbina talpacoti","Crotophaga ani","Cyanocorax yncas","Elaenia flavogaster","Elaenia frantzii","Eubucco bourcierii","Grallaria guatimalensis","Grallaria ruficapilla","Hemithraupis guira","Hypopyrrhus pyrohypogaster","Icterus chrysater","Leptopogon superciliaris","Leptotila verreauxi","Malacoptila mystacalis","Melanerpes formicivorus","Melanerpes rubricapillus","Milvago chimachima","Momotus aequatorialis","Myadestes ralloides","Myioborus miniatus","Myiodynastes chrysocephalus","Myiodynastes maculatus","Myiozetetes cayanensis","Ortalis columbiana","Pachyramphus polychopterus","Phaethornis guy","Pheugopedius mystacalis","Phyllomyias griseiceps","Piaya cayana","Picumnus granadensis","Pitangus sulphuratus","Psarocolius angustifrons","Psarocolius decumanus","Ramphocelus dimidiatus","Ramphocelus flammigerus","Saltator atripennis","Saltator striatipectus","Saucerottia saucerottei","Sayornis nigricans","Setophaga fusca","Spinus psaltria","Sporophila luctuosa","Sporophila nigricollis","Stilpnia cyanicollis","Stilpnia heinei","Stilpnia vitriolina","Synallaxis azarae","Tachyphonus rufus","Tangara arthus","Tangara gyrola","Thamnophilus multistriatus","Thraupis episcopus","Thraupis palmarum","Tiaris olivaceus","Todirostrum cinereum","Troglodytes aedon","Turdus ignobilis","Tyrannus melancholicus","Uranomitra franciae","Volatinia jacarina","Zimmerius chrysops","Zonotrichia capensis"
"1",0.448910814472468,0.0379482753516717,0.636226135087417,0.804496124518427,0.0852601033370922,0.0585318358260152,0.246703851007871,0.298097276250557,0.612948706530472,0.131522246778968,0.0720413162084261,0.140920148832351,0.502139646937572,0.487016947736428,0.151625050178106,0.0623755995667355,0.155971541314797,0.174403288466778,0.0232424058162188,0.0157882998924941,0.0191188285055277,0.969923915125482,0.163633638178061,0.534561017396736,0.0748117827232951,0.13508963131494,0.135915704232184,0.607337186895003,0.284135945105118,0.020189346828883,0.539549991744638,0.368473170976728,0.0340391445937522,0.265189831152479,0.735146170064649,0.150342936354278,0.205906968233952,0.23985528193382,0.166569645370441,0.182283122799966,0.129958201341909,0.47285322531348,0.575400693591685,0.0315375772028432,0.110723252407486,0.50414765300662,0.4396529805513,0.453825733193363,0.615936113482995,0.0250653145261441,0.0729300322130782,0.366056083418835,0.154636587731623,0.798044558779494,0.36458684746058,0.494802545398416,0.759012558121281,0.585399893872816,0.284878260348139,0.0264271320649189,0.35311387658488,0.39302682523172,0.984435131660444,0.687613611166064,0.877445108176871,0.145598787718125,0.54724677895499,0.517090826999674,0.766571363492389,0.113725892607884,0.326956467260353,0.450669799099725,0.964419480182569
"2",0.746164607099036,0.0697709922020046,0.625335869983508,0.771797655483126,0.066927037322024,0.0730752842325037,0.242531953785459,0.30366090490193,0.630560757552622,0.288809571425459,0.0764221000713541,0.164299719140356,0.41064951032734,0.379366008963467,0.175596396537814,0.0189101038072131,0.480243541817657,0.144783453120755,0.0205472669997672,0.024645214813938,0.122171130182126,0.963795686931931,0.240507781706844,0.522386282382027,0.0704864249041625,0.162482065928502,0.180418438312359,0.607337186895003,0.39507817584626,0.00958583532752887,0.591300128217048,0.466527949490625,0.114908374207548,0.347139390312566,0.741932836387743,0.199100813763438,0.29292480457782,0.395233555718216,0.140541360206807,0.260082574223396,0.202220788346265,0.446245254552044,0.706826984017463,0.0733163938256547,0.211682910452266,0.635850052786418,0.467732849790732,0.504863181555425,0.669784700328943,0.0339324602611029,0.0749100953037243,0.310098603956434,0.137241118388986,0.809317800118802,0.423837668055848,0.395610198285207,0.760942814346663,0.499336702700907,0.343923169836144,0.0727235122818287,0.34975326881462,0.429532166554188,0.954859108184552,0.712021751290654,0.726606898170977,0.152270447452429,0.545148515220277,0.578630734204087,0.779862801828181,0.300969312630741,0.242316022973544,0.521982719200011,0.827346005710368
"3",0.481964339408298,0.0372436399335403,0.62648355342784,0.848689952321182,0.0932142344918705,0.0710737307415387,0.234466660783824,0.305111985117962,0.640538486087072,0.223346224649151,0.0807397013538664,0.0911859419168358,0.229749554047606,0.653502474749085,0.0456763817861714,0.0244020719795961,0.378592350996346,0.242824811471652,0.0506342807858794,0.0125552530235323,0.0900911183673724,0.973787448991552,0.24586809029021,0.525645033308632,0.0863773359732247,0.106565025677953,0.0994954878837768,0.607337186895003,0.506808387709752,0.0283315684077938,0.794932741135462,0.521786798104673,0.118538099458874,0.178720429130372,0.73891511552061,0.189955456178433,0.448990830884491,0.277533751542101,0.194889498944642,0.170321371594304,0.203267679944445,0.283415790271277,0.777011284170505,0.0163818990278721,0.117392694344226,0.548713673479211,0.420565965497022,0.420768877400933,0.683844771735509,0.0107976901132661,0.0989138616879345,0.255831680952216,0.117238685134378,0.665316875374919,0.415378952809426,0.428594811283357,0.780965112147568,0.246486014191583,0.307074990064797,0.0681450278648913,0.347747250512441,0.4538284270743,0.846024928917428,0.645696845886439,0.67015607621165,0.125903562875045,0.340946902890309,0.398721483181563,0.728813271630937,0.243254525611071,0.160590493120558,0.501856266228325,0.89043974143235
"4",0.539406078428895,0.0124769871035792,0.627403271704469,0.718791494961962,0.132613044777227,0.0668385337872442,0.25432671649906,0.302734538170229,0.615127063774287,0.0715957270184154,0.0710772121490963,0.0904706469716476,0.43142708094077,0.323963806769254,0.211993510218093,0.332149517840097,0.522836784233184,0.2080682937718,0.0736188340426983,0.00715568148468377,0.0400589415152685,0.975302512060785,0.201797692603132,0.510437176306202,0.105157207762659,0.183146244682765,0.0937140493645271,0.607337186895003,0.405963573794551,0.111901587541342,0.819140774064386,0.433581641336117,0.0132835613112995,0.265859745018698,0.706878829938405,0.160921262212978,0.210467205265949,0.463545542508572,0.117840022672663,0.082307885641571,0.111526662664962,0.380684307190078,0.652265797771325,0.0146733732567794,0.08227565083198,0.607281962696361,0.492827844360159,0.319200127744127,0.64614936796138,0.031252246789963,0.0502982852908693,0.381001514275802,0.20051352952712,0.865615619846124,0.398117898420305,0.594999275450949,0.720512243597823,0.897307845083128,0.25176138872263,0.150257784618682,0.358492494361286,0.264864159532386,0.908628966763129,0.711960349502266,0.679921924668644,0.14469508590425,0.346740556773848,0.647334170227652,0.792657234817277,0.312313962869206,0.269522272834386,0.415258380739942,0.807545211328234
"5",0.471657922169878,0.0177559737336332,0.628574555734662,0.783206756128788,0.117962854001971,0.0643368546097657,0.248029609358517,0.302501625067328,0.621359658950566,0.0980476006632446,0.0737032053026853,0.0907484074764552,0.37400055139888,0.472120661963699,0.127589150812413,0.158192572563812,0.391843306245818,0.220608805095386,0.0605989561510491,0.00828753170577041,0.0428685418565501,0.975683471393167,0.201969849143484,0.517653384523667,0.0967908520098858,0.145961441195906,0.0929084694449886,0.607337186895003,0.411444537998515,0.0699800453088204,0.793407012685664,0.444678927812146,0.0248796963903966,0.222877865472701,0.718859704208705,0.159563326305273,0.258452426877861,0.359411252197804,0.146150759508275,0.105547321179461,0.130399643222561,0.346127608876615,0.677473291012605,0.0139949395044611,0.0760956339245171,0.549915711536188,0.46257396262935,0.353538267325381,0.650621251104868,0.0199011259426031,0.0618261017383482,0.342757396765061,0.168207630629193,0.807592134003281,0.389621151142571,0.551485003823683,0.744680077495862,0.743006427558914,0.257258710744683,0.0927065200300586,0.357031517819065,0.318296044970381,0.91459642808601,0.689026016731894,0.722152988282621,0.136245220730747,0.357557719711771,0.549032820482021,0.768999938800942,0.237732462222815,0.241379552186035,0.436428420657369,0.886330510621096
"6",0.767793385376929,0.0213868682885791,0.613600018745501,0.699907313575211,0.108822577007633,0.094113897959383,0.251276268443132,0.30901528663511,0.633299160519503,0.176165417162709,0.0777575810348332,0.101134113872708,0.335315321664155,0.341908938570823,0.21385554055307,0.143836762742465,0.826429608109171,0.187547321626813,0.0826400742192346,0.00956579643274396,0.283873958901095,0.974618536304893,0.310017437989117,0.495743291377135,0.102790226326836,0.216605382931629,0.11683248733696,0.607337186895003,0.527049523064344,0.0661530090806443,0.854067406138339,0.539935974760537,0.0547089409107205,0.304921956693217,0.714482831542825,0.204625722820057,0.294073443862704,0.615520756082138,0.10436412996586,0.116577261982536,0.173071028196054,0.314030175762393,0.770402799753651,0.0253350435245787,0.104823200610808,0.639458667842929,0.516001983112725,0.353933489631076,0.690232096675652,0.0333785186413523,0.0545696940603561,0.322596665789776,0.178012801124447,0.861477806968222,0.441775074982271,0.52583311771217,0.725231378873417,0.844306876157251,0.266241535206906,0.325143587448496,0.365055146041753,0.274835705678029,0.746104195886408,0.727319003148042,0.432666474844484,0.144456289339833,0.329139453951454,0.664619028509972,0.791703870282784,0.594857755976574,0.195705136327319,0.479693620103613,0.412576356867064
"7",0.305392831896167,0.0123244255386138,0.62579029534212,0.862237214387342,0.153968987894969,0.0765031458915784,0.230772460803747,0.308146432048633,0.646837145481283,0.130269655326682,0.0829315487155105,0.046646288769131,0.124784329802076,0.70805519192381,0.0188103013687361,0.0859568964313188,0.503328450918359,0.377376723846143,0.185119891887597,0.00614137022616755,0.0652605713467737,0.979953468101825,0.272282332577921,0.520307606259841,0.124053165926726,0.0898479971090313,0.0503905775683144,0.607337186895003,0.658593960321909,0.157973827036325,0.941343391167734,0.590585476333383,0.0758956111241942,0.108753810874874,0.720845451012631,0.20194181519079,0.603999122324329,0.290559672653568,0.212631119098081,0.0767568399032607,0.184641997522404,0.200547489936648,0.837677671275879,0.00734678575329396,0.1477960921965,0.587393939606474,0.406553337353592,0.294970559290116,0.704303164673658,0.0064325621277671,0.102354289897947,0.228663089121324,0.122721761642084,0.586006931408662,0.438344837715235,0.495655977585807,0.776020445713765,0.276693252227524,0.29549384523804,0.143063101653866,0.341420939652724,0.428733726116046,0.442411214977154,0.597051429125968,0.482801842326336,0.111903566545935,0.150687228602327,0.339219259682513,0.708394278991459,0.316611596665523,0.104335914058595,0.464842753598704,0.82323655326093
"8",0.310965213007339,0.00824964642614672,0.625749905974522,0.835463629314765,0.17250802038723,0.0728558961023281,0.238351803953026,0.307021874162036,0.637551895476338,0.0827021640448244,0.0790591815802636,0.0462069749556661,0.169886040311429,0.631573582338542,0.0355576772616699,0.215239941673511,0.532414725320469,0.358886983475369,0.200340134943003,0.00487187833847702,0.0516970049754806,0.981186455336428,0.250630880740147,0.51415109174043,0.132359153277483,0.107691272540784,0.0473269239303622,0.607337186895003,0.611624141715656,0.234365280526014,0.942076275333268,0.554770445666372,0.0332918552007107,0.122420425801792,0.709526712738105,0.182619160831681,0.488470226652342,0.344384381214332,0.180489882952051,0.0582455242552673,0.147058688512775,0.214910323316807,0.80125273129793,0.00587083523936518,0.0956969581398889,0.576282533449035,0.431778470327767,0.264473203386274,0.689444799858022,0.00853734034784035,0.0762321823508943,0.268853703453772,0.14863788754097,0.6832917929429,0.422753941828984,0.561512886682949,0.757101392257131,0.561413856908875,0.261891221527453,0.176145848895199,0.348572542119527,0.357584675023917,0.520347730754045,0.626286472067191,0.502403162636458,0.11571656238198,0.155341825979958,0.418265130598896,0.732182898976138,0.327702203271422,0.131772797079268,0.431404539564644,0.803783860221844
"9",0.678033860370467,0.0721149534810116,0.62068485478031,0.849421716608051,0.0728935449264099,0.0881898751962211,0.226478908606165,0.309294958289354,0.656381599752361,0.434227265043765,0.0868123565801624,0.104557594962589,0.161500822544233,0.606551473657517,0.0355544166854852,0.00548895133053567,0.607783016531839,0.221734509261229,0.0445011354280188,0.0207653412614397,0.245230614137881,0.967464100421942,0.325647850000332,0.524343317333718,0.0806303259334119,0.106556874063626,0.124624808379188,0.607337186895003,0.614628287052189,0.0127164216962463,0.804473708214847,0.602980477130904,0.369658761368196,0.209799186545814,0.750090848930986,0.251660690075606,0.609250265711901,0.339132316789416,0.195609338788535,0.253374356163929,0.297055269558047,0.287365232768775,0.84821049212912,0.0312052188867132,0.244283680923429,0.665083992051725,0.419712972385614,0.482287153548337,0.720412263753324,0.0119138064586435,0.120458715613122,0.206229822279185,0.0949199218170736,0.615741522311612,0.471767285808783,0.32036295741925,0.793692294821493,0.108454077148096,0.386725131286655,0.103354708677731,0.337406086521866,0.535919869496681,0.707587641116602,0.645195474589775,0.510418864136371,0.128947846101925,0.343567560754058,0.390523640524537,0.727636157288008,0.402527530173137,0.114133261016761,0.569470052982998,0.720840824972449
"10",0.793746088724304,0.146699551970976,0.623076204230379,0.829357466933216,0.0516075526223613,0.0841254079352428,0.22895714344107,0.306682626510267,0.649725970098449,0.540036066465855,0.0838580611387875,0.173272692677328,0.266501109759813,0.488521731235335,0.0783553354184822,0.00237976389539619,0.523184532375571,0.15087113422284,0.0160030380430073,0.0414470177923168,0.239568145418077,0.957541835650703,0.300427911716613,0.530275348809135,0.064534782051889,0.12518874601341,0.199502421128988,0.607337186895003,0.49957038913617,0.00344573707661723,0.587708162370356,0.548799646399169,0.429222454245074,0.315459946853543,0.759816012005839,0.25188985293835,0.502845165590462,0.338183838867964,0.17855732529596,0.391408226748588,0.308806372263607,0.405000417626042,0.801494672444482,0.097953844158302,0.322273248344495,0.684587464723335,0.431366950120808,0.581612478445577,0.705187501036444,0.0221546008448215,0.11620272261679,0.229810900137159,0.0957906448699735,0.686512381519393,0.464437457183595,0.271685028733922,0.79279324266417,0.112520089508015,0.425946869570703,0.0608063316444961,0.336857488373892,0.577103400483206,0.913095776365246,0.679803588535679,0.65163829730043,0.145463784650218,0.537861893005083,0.457239745029521,0.751036051521391,0.34219000594079,0.162396947030458,0.593603310865111,0.791364156399874
